user_id	item_id	pCTR	label
5	1490	0.3766763	0
24	2662	0.5233203	0
24	1743	0.61574185	0
24	2255	0.5478761	1
24	13	0.6598596	1
24	234	0.7837632	1
24	1148	0.3369575	0
24	2789	0.5789386	0
24	481	0.07523981	0
24	2733	0.0601544	0
24	2754	0.12734523	0
24	666	0.23422047	0
60	311	0.7184678	1
60	295	0.73317116	1
100	443	0.6672109	1
100	1709	0.33101666	0
100	3038	0.98090094	1
100	2661	0.61706084	0
100	1410	0.25308117	0
100	944	0.34701693	0
100	2459	0.44568783	0
100	1724	0.96466297	1
100	632	0.7758292	1
100	368	0.2617496	1
100	1016	0.7357171	0
100	1891	0.8561477	0
100	2325	0.49910337	0
100	196	0.93018526	1
100	664	0.027913295	0
100	60	0.44759604	1
100	3108	0.90186626	1
100	3121	0.8747756	1
100	2584	0.95971483	1
100	657	0.9294632	1
100	2267	0.7165171	1
100	27	0.8203014	1
100	2826	0.7345647	1
100	1162	0.9274573	1
100	1924	0.9011314	1
100	841	0.7872616	0
100	1950	0.8953788	1
100	1842	0.86913776	0
100	1388	0.93309677	1
100	1549	0.88060206	0
100	3067	0.97937506	1
100	3085	0.9795982	1
100	584	0.8225626	1
100	1040	0.78084093	1
100	613	0.723103	1
100	2630	0.7450134	1
100	1447	0.64864826	1
100	1880	0.8003497	1
100	1953	0.80185485	1
100	1224	0.95270324	1
100	2013	0.339652	0
100	1396	0.79318386	0
100	777	0.90903604	0
100	2015	0.7909927	0
100	2699	0.28565893	0
100	2961	0.9238337	0
100	847	0.50951296	0
100	2271	0.96225476	0
100	688	0.08152536	0
100	906	0.6166041	0
100	1606	0.6599786	0
100	2748	0.8735186	0
100	780	0.75974286	0
100	2898	0.49566683	0
100	652	0.57256275	0
100	2275	0.6029679	0
100	592	0.2477584	0
100	287	0.21791174	0
100	476	0.019480916	0
100	737	0.2006526	0
100	1143	0.0379597	0
100	2731	0.15116088	0
100	2954	0.20342883	0
100	1024	0.06694242	0
100	497	0.22586313	0
100	562	0.43196747	0
100	2716	0.051924966	0
100	1164	0.008872998	0
100	376	0.102063835	0
100	1604	0.66313684	0
100	587	0.21814933	0
100	1366	0.002418812	0
100	2749	0.060682915	0
100	1236	0.680951	0
100	2001	0.019299293	0
100	760	0.060259316	0
100	2769	0.41670638	0
100	2029	0.07931862	0
100	1449	0.008549794	0
100	1611	0.043280125	0
100	2582	0.020272065	0
100	2593	0.012106691	0
100	1628	0.0019934808	0
100	988	0.32946974	0
100	1395	0.011853288	0
100	2269	0.0035988104	0
100	400	0.1499708	0
100	2834	0.06684302	0
100	997	0.4012613	0
100	810	0.5963276	0
100	1624	0.086330265	0
100	1493	0.19142935	0
100	1523	0.032046672	0
100	647	0.35197735	0
100	1325	0.09125624	0
100	181	0.9686924	1
100	698	0.81533647	1
100	1971	0.8674581	0
100	1941	0.827019	0
100	2422	0.85688925	0
100	2307	0.72573733	1
100	1668	0.04455219	0
100	1034	0.59067184	0
100	1106	0.7194073	1
100	1492	0.7993178	0
100	2363	0.89736056	1
100	2031	0.6486707	1
100	433	0.025668643	0
100	1431	0.5891402	0
100	493	0.68316835	1
100	195	0.9513316	1
100	2097	0.9377586	1
100	1783	0.93478936	1
100	779	0.9556731	1
100	1737	0.84864604	1
100	1738	0.8726321	1
100	1100	0.07413681	0
100	3078	0.9214892	1
100	2351	0.37705392	0
100	783	0.97503245	1
100	142	0.9712189	1
100	1538	0.86277634	1
100	2099	0.9215889	0
100	1733	0.72667825	1
100	241	0.93209356	1
100	2924	0.99381256	1
100	3090	0.9371277	1
100	2309	0.9227696	1
100	2430	0.9279442	1
100	1734	0.9248908	1
100	2615	0.64587593	1
100	929	0.87838256	1
100	342	0.87495077	1
100	193	0.96834767	1
100	217	0.95172155	1
100	1819	0.9563044	1
100	1858	0.7759177	1
100	1159	0.8232665	1
100	1	0.9547113	1
100	2819	0.9753974	1
100	789	0.78804535	1
100	1118	0.86614203	1
100	1491	0.86478835	1
100	1129	0.9060392	1
100	1148	0.83450043	1
100	1566	0.982068	1
100	2086	0.9605288	1
100	250	0.9615813	1
100	128	0.98976934	1
100	774	0.9549307	1
100	3069	0.6795537	0
100	1275	0.040576104	0
100	757	0.2570581	0
100	2996	0.5663595	0
100	1640	0.6124687	0
100	1663	0.75511074	0
100	1035	0.2039545	0
100	141	0.77946794	0
100	2011	0.112266794	0
100	1574	0.42913732	0
100	2304	0.44759858	0
100	1052	0.4468974	0
100	2586	0.7634017	0
100	1065	0.66205114	0
100	2671	0.60495037	0
100	496	0.26008978	0
100	543	0.7633859	0
100	1302	0.52489203	0
100	506	0.3632903	0
100	1365	0.06291717	0
100	515	0.03258956	0
100	978	0.8172493	0
100	1260	0.09847066	0
100	1992	0.02015294	0
100	910	0.41567725	0
100	220	0.80710655	0
100	40	0.78277785	0
100	51	0.4805378	0
100	1730	0.9034245	0
100	258	0.7731775	0
100	541	0.8243215	0
100	617	0.36010832	0
100	2268	0.8554696	0
100	827	0.6828913	0
100	346	0.22989956	0
100	50	0.5601762	0
100	513	0.2270632	0
100	1622	0.51369035	0
100	372	0.24390213	0
