user_id	item_id	pCTR	label
15	986	0.031050302	0
20	333	0.46457136	0
20	2488	0.15700418	0
20	2225	0.41095614	0
20	1943	0.29627258	0
20	2044	0.49668476	1
20	2452	0.23484792	0
20	801	0.5790493	1
20	1310	0.16007343	0
20	1638	0.24309623	0
20	1932	0.40943322	1
20	918	0.8429058	1
24	1665	0.5874835	0
24	1343	0.100921966	0
24	2523	0.13676919	0
24	2339	0.2992624	0
24	2205	0.75700396	0
24	1792	0.58288515	1
24	2076	0.7391196	1
24	2103	0.50533897	0
24	504	0.6629643	1
24	235	0.76936954	0
24	167	0.047545187	0
25	2294	0.29650998	0
25	1652	0.6505959	0
25	2454	0.21823183	0
25	1490	0.52166116	0
25	1783	0.5327565	0
25	1761	0.34179685	0
25	1700	0.43894777	0
25	2557	0.31296477	0
25	1181	0.43559986	0
25	2482	0.41425645	0
25	2632	0.5271041	0
25	1363	0.3957791	0
25	1527	0.30454704	0
25	1266	0.43592706	0
25	1194	0.18054414	1
25	1162	0.5068624	0
25	1392	0.5044758	0
25	1411	0.54441667	1
25	1746	0.5499954	0
25	1159	0.40070146	0
25	1396	0.5053432	0
25	1565	0.53775805	1
25	1936	0.42886725	0
25	1218	0.47997195	1
25	1983	0.38437515	0
25	1327	0.48028433	0
25	1528	0.25425845	0
25	1228	0.29833165	1
25	1491	0.5573675	0
25	1223	0.40292954	0
25	1529	0.2528585	0
25	1498	0.6101619	0
25	445	0.24569272	1
25	1224	0.56027526	1
25	1310	0.2375764	0
25	1506	0.52500415	0
25	1639	0.50540745	1
25	918	0.45924255	0
25	1932	0.32853746	0
25	1948	0.3229003	0
25	1567	0.5586665	1
25	2494	0.40876937	0
25	1163	0.37877896	0
25	1519	0.29803154	0
25	1772	0.5248731	1
25	3056	0.7073958	1
25	238	0.66313297	0
25	148	0.4753041	1
25	2821	0.5538024	0
25	3067	0.66837895	1
25	93	0.7177383	0
25	1737	0.70152014	1
25	1823	0.60369337	0
25	3065	0.48513022	1
25	1657	0.46895978	0
25	1739	0.66105866	0
25	91	0.46862543	0
25	2789	0.53273654	0
25	1716	0.32314962	1
25	2998	0.37227857	0
25	2	0.46706668	0
25	2341	0.47224292	1
25	2267	0.53728545	1
25	614	0.4501726	0
25	2488	0.2685864	0
25	902	0.26053292	0
25	1776	0.30029297	0
25	1732	0.27730748	0
25	2928	0.74356246	1
25	2191	0.68568355	1
25	794	0.47097355	0
25	175	0.75584793	1
25	188	0.6956923	1
25	80	0.60680026	1
